id,addicted_label
938948,0.2406409533910569
938949,0.9993255941794588
938950,0.3261237000990414
938951,0.0672005164730796
938952,0.8924889262066245
938953,0.6950806887148631
938954,0.99999
938955,0.9997068090834328
938956,0.9999452588037036
938957,0.94608448770696
938958,0.2282601117767527
938959,0.996741038019378
938960,0.9999615764177888
938961,0.0230973830303028
938962,0.9307681647873768
938963,0.9991757569965716
938964,0.9783725071948988
938965,0.0677347488397837
938966,0.99999
938967,0.9988594627402534
938968,0.0032391417733368
938969,0.999420146359518
938970,0.9998227416676786
938971,0.9873246444505148
938972,0.9912994552364184
938973,0.9999368094523452
938974,0.9996267393007332
938975,0.121648778957287
938976,0.2222639828616947
938977,0.945761044484037
938978,0.0221426666606184
938979,0.9999402472141548
938980,0.99999
938981,0.9916430141434364
938982,0.99999
938983,0.7301772954641232
938984,0.7092675557867225
938985,0.4216283768401777
938986,0.9997794494834966
938987,0.5840510553372735
938988,0.999791822122269
938989,0.8903433664619703
938990,0.998769385172704
938991,0.9999780507831264
938992,0.8779919642531443
938993,0.8538018022793048
938994,0.920413249927894
938995,0.99995648326208
938996,0.9996721585184094
938997,0.99999
938998,0.0264411937878871
938999,0.9995285377788722
939000,0.7971853841529696
939001,0.0359673399970161
939002,0.001575890640212
939003,0.9872567340350312
939004,0.99788379706555
939005,0.0042816735243448
939006,0.99999
939007,0.99857636638708
939008,0.4680959616338001
939009,0.9998543758366274
939010,0.9999419762055416
939011,0.9773960889413356
939012,0.99999
939013,0.0929164084267937
939014,0.9989165607829508
939015,0.99999
939016,0.9976115939259927
939017,0.0243251469864094
939018,0.9111839942855235
939019,0.99999
939020,0.0018324252445848
939021,0.9502882347917688
939022,0.9836343973489756
939023,0.0590648364825682
939024,0.9986266120190644
939025,0.99863945396113
939026,0.980321967635894
939027,0.8453622870653668
939028,0.7611225975464664
939029,0.9985979461172784
939030,0.4408063409558924
939031,0.9808082744860852
939032,0.6533289735485063
939033,0.9999861865134512
939034,0.229510791588249
939035,0.1675644190980521
939036,0.9962561616530968
939037,0.8975543390054965
939038,0.0130309691406751
939039,0.9946226769338804
939040,0.6429035496469473
939041,0.3738825778220075
939042,0.5886270142279558
939043,0.9365260536537146
939044,0.999967715384755
939045,0.048099746680673
939046,0.99999
939047,0.9996070441483024
939048,0.9956231119188932
939049,0.7418022768120964
939050,0.9981464586119968
939051,0.9988595106315582
939052,0.011862374569935
939053,0.656617547879283
939054,0.999046481347034
939055,0.3680176602628173
939056,0.1446537033596141
939057,0.1027859544408313
939058,0.7192657785037708
939059,0.9999876913781282
939060,0.035906473253698
939061,0.99999
939062,0.0654914989807657
939063,0.6751630302211011
939064,0.0120848803832943
939065,0.99999
939066,0.9542220890209868
939067,0.9965978074952488
939068,0.9999484968446468
939069,0.9998848394347066
939070,0.9960879750744508
939071,0.4290304410289569
939072,0.9994161421777188
939073,0.997234260038498
939074,0.1293603671464383
939075,0.9999896053256284
939076,0.9836484664836238
939077,0.8192594179414436
939078,0.99999
939079,0.3233404382967383
939080,0.9999569165420096
939081,0.7734416501038563
939082,0.9406674175331132
939083,0.9985313754290336
939084,0.0450905981194257
939085,0.9980746138344
939086,0.7564549006134048
939087,0.1081645708597083
939088,0.99999
939089,0.99999
939090,0.9898990397806964
939091,0.7763833109514443
939092,0.876084098906571
939093,0.9844367246844112
939094,0.3415335196175997
939095,0.987758505132138
939096,0.9865872120318664
939097,0.99999
939098,0.7876545420694814
939099,0.4810231418362507
939100,0.357056765330386
939101,0.999988555218947
939102,0.8965667977603986
939103,0.8200851481386862
939104,0.8391467675607578
939105,0.99999
939106,0.9999841224119828
939107,0.0232729398853836
939108,0.4748373249424559
939109,0.9999210341703988
939110,0.2786981322755695
939111,0.2095573218165202
939112,0.4022495805757252
939113,0.910682396358432
939114,0.0851478772045267
939115,0.999346061250414
939116,0.0265964150485154
939117,0.5888708733301553
939118,0.1892722904036496
939119,0.6996452300556617
939120,0.99999
939121,0.3287148825350322
939122,0.9998523703036706
939123,0.9816696713610438
939124,0.7546096721261337
939125,0.99999
939126,0.0415464731241497
939127,0.9127479749105454
939128,0.9989183917701976
939129,0.0423019660731991
939130,0.3110748871514882
939131,0.6740837917367521
939132,0.9990718002858368
939133,0.9975389747245555
939134,0.2495794559736177
939135,0.8567400216239236
939136,0.2577583197149545
939137,0.9998050341729684
939138,0.999528693858412
939139,0.9999854148610688
939140,0.99999
939141,0.9775879633983464
939142,0.0014456009718938
939143,0.9988611709224492
939144,0.923504377643938
939145,0.5167768989862995
939146,0.9995720328610416
939147,0.6784107784123798
939148,0.4950786214451809
939149,0.8374614511761329
939150,0.2608523911900355
939151,0.7805954235951865
939152,0.0498912193516764
939153,0.9980441046586592
939154,0.4107135666666042
939155,0.9995899650558188
939156,0.1387914239410531
939157,0.8661358142866542
939158,0.0012553852207596
939159,0.0110879071462863
939160,0.4760494879267252
939161,0.2144210444534389
939162,0.0603591871947507
939163,0.8682154002832182
939164,0.99999
939165,0.1300630485331647
939166,0.998736952554782
939167,0.99999
939168,0.0169044691183937
939169,0.4166713440459946
939170,0.1405855198312964
939171,0.0028315380350383
939172,0.0541398242830115
939173,0.943779322906838
939174,0.7230191741232169
939175,0.3053392485990808
939176,0.9354317442085348
939177,0.9989004025349876
939178,0.998455280452282
939179,0.9999889355003844
939180,0.5524373758307742
939181,0.2512097070170914
939182,0.99935805532138
939183,0.5207230287777062
939184,0.1123898881405913
939185,0.2269287139453683
939186,0.999951768859164
939187,0.8034346952839656
939188,0.9999573139980282
939189,0.9383059434236212
939190,0.1484183197686879
939191,0.9997241077221296
939192,0.9724952182650536
939193,0.7941351554648659
939194,0.700020871423741
939195,0.0036806868323368
939196,0.9963394555140948
939197,0.9975417457978516
939198,0.3555962027832939
939199,0.2660756847918173
939200,0.025404381006838
939201,0.1525386181603841
939202,0.9999730231107188
939203,0.9999761859026028
939204,0.925987533997614
939205,0.8285712955266976
939206,0.9999497949774117
939207,0.948663002838282
939208,0.99999
939209,0.8994958825676301
939210,0.99922362390945
939211,0.999276267787173
939212,0.7072727497938583
939213,0.9620564707660596
939214,0.9994567403074386
939215,0.0080495209407829
939216,0.9997764434356736
939217,0.9277507393425024
939218,0.99999
939219,0.1385874098045864
939220,0.993354174588342
939221,0.8154064767844292
939222,0.333078092118522
939223,0.9504554660746098
939224,0.1781908931943381
939225,0.0060917974199265
939226,0.6458083496669615
939227,0.993691770516294
939228,0.0008438712574011
939229,0.9991367409409788
939230,0.7182333900825246
939231,0.99999
939232,0.9999400950132324
939233,0.9042339240461398
939234,0.8771314977827739
939235,0.8253522156247854
939236,0.9739507676346368
939237,0.06249866725401
939238,0.8634972835477356
939239,0.8680631078611553
939240,0.1974457302723457
939241,0.9985661125023966
939242,0.9999696116382332
939243,0.0154927271029716
939244,0.0213361733794936
939245,0.0528357318531833
939246,0.9297419992959156
939247,0.9469407861431052
939248,0.0398110340192599
939249,0.0803612741792579
939250,0.026705224167045
939251,0.993340872275168
939252,0.9989063877364546
939253,0.9886423077209436
939254,0.99999
939255,0.9999596916897636
939256,0.852479344675112
939257,0.9986154711385188
939258,0.99999
939259,0.99999
939260,0.99999
939261,0.62926194066929
939262,0.99999
939263,0.904301134493743
939264,0.5743978365194913
939265,0.9826607530194488
939266,0.9974223299408108
939267,0.0050590146506176
939268,0.4362411717451953
939269,0.1418577974151607
939270,0.5125026167905085
939271,0.9658936198832924
939272,0.8336433226802682
939273,0.0371126127165573
939274,0.5411770894723469
939275,0.9041776707342976
939276,0.9999830855844766
939277,0.1355840787459311
939278,0.96305319223893
939279,0.9999429685444904
939280,0.99999
939281,0.0586658057574358
939282,0.0250108464990074
939283,0.0595381797303899
939284,0.997081981295781
939285,0.99999
939286,0.1731349067196837
939287,0.9980362323918938
939288,0.9362953264930398
939289,0.8181981274804826
939290,0.9996208361627484
939291,0.9018372777643604
939292,0.9691913957380236
939293,0.1283291216411219
939294,0.947958591169478
939295,0.989251868948991
939296,0.9900010481855896
939297,0.9999432407828868
939298,0.991199389716377
939299,0.9999751886155728
939300,0.8203300034558636
939301,0.3290597217258951
939302,0.9671575572255732
939303,0.9867526542813672
939304,0.0308088245886129
939305,0.1402557065297132
939306,0.9992205010972164
939307,0.99999
939308,0.999965313777424
939309,1e-05
939310,0.9999490871951552
939311,0.4364959508002966
939312,0.9828703892026872
939313,0.9998170453080648
939314,0.9999238550586496
939315,0.998779470659434
939316,0.99999
939317,0.5338841806863392
939318,0.7082019778266911
939319,0.0044040427073798
939320,0.999969834856874
939321,0.9996008777031112
939322,0.6337529303342035
939323,0.0398617785040701
939324,0.99999
939325,0.932754891283512
939326,0.2753145074953292
939327,0.1686650620211314
939328,0.1241688667870816
939329,0.1810638007290061
939330,0.9995596743941588
939331,0.9999870993037996
939332,0.0041720588853782
939333,0.9960106051161244
939334,0.99999
939335,0.998062892458133
939336,0.0286612961994087
939337,0.3576220618490761
939338,0.2454956362907467
939339,0.7272046524305306
939340,0.0013012462420593
939341,0.9999831537278112
939342,0.9998565944460314
939343,0.9998807849546834
939344,0.8554079373414447
939345,0.157144887650673
939346,0.3795036737986919
939347,0.6467979762409918
939348,0.996243957358244
939349,0.7840962526984677
939350,0.0019285634536145
939351,0.880253843940169
939352,0.9948206012431896
939353,0.9113186606187949
939354,0.951742509464032
939355,0.6006170964930025
939356,0.4827520727043284
939357,0.8560179585360193
939358,0.032978121455258
939359,0.4362205829928358
939360,0.7727272729845258
939361,0.903119311383975
939362,0.99999
939363,0.0598494670281809
939364,0.99999
939365,0.9990706688092764
939366,0.9990189067440428
939367,0.9831309860484256
939368,0.99999
939369,0.218645497321231
939370,0.0789745048078578
939371,0.9637921810235288
939372,0.0363476877923732
939373,0.9671459509042036
939374,0.99999
939375,0.9928228490694502
939376,0.8726632493703698
939377,0.99999
939378,0.999387048311491
939379,0.6601271440718856
939380,0.9229984927256804
939381,0.9363891722580548
939382,0.0784392338297169
939383,0.122584223417594
939384,0.7529512256831205
939385,0.0931372756903143
939386,0.9991535144614584
939387,0.9999431915854892
939388,0.980155710724298
939389,0.0111406041374928
939390,0.9999519654499028
939391,0.9983508303710004
939392,0.9641042060829454
939393,0.0909122740658941
939394,0.9996772578318216
939395,0.7403692730880396
939396,0.4010602462847609
939397,0.9970057449100096
939398,0.0178841948172424
939399,0.9997137888628972
939400,0.9598394409721548
939401,0.99999
939402,0.995991299072832
939403,0.8984765799927193
939404,0.6839385732801085
939405,0.9994633902124808
939406,0.1434627027517056
939407,0.99999
939408,0.9997972984515326
939409,0.99999
939410,0.9972402591013414
939411,0.3653361608311893
939412,0.459641035574214
939413,0.99999
939414,0.999394196598786
939415,0.1015931855026985
939416,0.9998534954894512
939417,0.0162188035060758
939418,0.9982723236949844
939419,0.99999
939420,0.5696836232379827
939421,0.4474048442697619
939422,0.2665555002740923
939423,0.9998711594503552
939424,0.9977327270105364
939425,0.983100230215419
939426,0.8726956218758095
939427,0.99999
939428,0.99999
939429,0.9988177610890956
939430,0.931642267497418
939431,0.9997886812804524
939432,0.9995361490462924
939433,0.9999032910523628
939434,0.99999
939435,0.803295042719882
939436,0.0471381079564006
939437,0.235472168894888
939438,0.0396592923879411
939439,0.991329087146127
939440,0.0052747050485002
939441,0.0963992683335504
939442,0.3026240560644603
939443,0.0256089871989763
939444,0.1546750570204239
939445,0.2317867942679778
939446,0.0657909970390327
939447,0.99999
939448,0.7456141071925909
939449,0.1330497369352246
939450,0.9981405053939806
939451,0.99999
939452,0.1932296025116873
939453,0.999987892775081
939454,0.99999
939455,0.0212397603225138
939456,0.9987640895938756
939457,0.8813598511050611
939458,0.9717427294280986
939459,0.999795338709899
939460,0.999988042194632
939461,0.999361426591365
939462,0.8691890958494618
939463,0.9866591338921744
939464,0.9999242700855188
939465,0.9948364795620134
939466,0.6646888849112206
939467,0.3183754811833554
939468,0.9973134789128948
939469,0.3181261414361606
939470,0.0042975677618437
939471,0.1096230529153669
939472,0.4705798653217313
939473,0.9962981821653508
939474,0.1585216048728251
939475,0.910903899835727
939476,0.3110565215621597
939477,0.9758548539565488
939478,0.99999
939479,0.0214352139190058
939480,0.9765668896233152
939481,0.9980757906214266
939482,0.9995227994889456
939483,0.0060292082900075
939484,0.9995745209619944
939485,0.018473167614616
939486,0.7332623497608095
939487,0.99999
939488,0.2816334725228057
939489,0.999932320939548
939490,0.9651075183598412
939491,0.9975051988136496
939492,0.0055693476196413
939493,0.9983807168511828
939494,0.025594992945176
939495,0.7572366955103013
939496,0.9972962539014404
939497,0.1912838851301228
939498,0.997459602319574
939499,0.2345624247951794
939500,0.0023265300711521
939501,0.9961593366705868
939502,0.809785923207001
939503,0.6987012884119814
939504,0.0119914590163426
939505,0.9999755269803596
939506,0.9999561271829548
939507,0.0182640139121179
939508,0.6349195909903981
939509,0.99999
939510,0.1826140100205202
939511,0.99999
939512,0.9895722112736188
939513,1e-05
939514,0.9980623391022508
939515,0.9000221592797716
939516,0.0178581274797147
939517,0.999729209110911
939518,0.9592973156493904
939519,0.9969194170732544
939520,0.8133395654669665
939521,0.99999
939522,0.1238183027619961
939523,0.6239737817915607
939524,0.9981788938010978
939525,0.7709165928047699
939526,0.1216319550706101
939527,0.999977569185548
939528,0.3594276717647759
939529,0.99999
939530,0.9997533428461765
939531,0.999974882140206
939532,0.6381862783450598
939533,0.0307192072638263
939534,0.9999652616648408
939535,0.9992531729270624
939536,0.99999
939537,0.3251560827805564
939538,0.2716528326153605
939539,0.9558008842999552
939540,0.99999
939541,0.99999
939542,0.9168756882293854
939543,0.0693527111486275
939544,0.7811553152393864
939545,0.0495382158175933
939546,0.6869783666621458
939547,0.8736011244152313
939548,0.3393452568569258
939549,0.9998632821823468
939550,0.9987510587163044
939551,0.9982679867736346
939552,0.8371168822771979
